index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2019-08-09,1004A,28.217391304347824,19.796913,19.0,19.882366,19.52900011612719
2019-08-10,1004A,28.20833333333333,25.948196,26.0,26.918274,26.286541585557654
2019-08-11,1004A,29.045454545454547,23.036215,22.0,22.049768,22.3268144566785
2019-08-12,1004A,26.25,25.607798,26.0,27.496233,26.374677264225028
2019-08-13,1004A,14.19047619047619,28.673807,29.0,30.200497,29.29717223658135
2019-08-14,1004A,35.75,22.830225,22.0,24.149912,22.95593323697094
2019-08-15,1004A,20.875,30.898365,27.0,31.053164,29.501194175412287
2019-08-16,1004A,28.20833333333333,24.129036,22.0,25.479324,23.782352441112
2019-08-17,1004A,32.25,32.709915,32.0,32.18596,32.273856714689494
2019-08-18,1004A,30.25,37.34603,36.0,37.682953,36.95686130251514
2019-08-19,1004A,31.166666666666668,28.500002,25.0,30.55989,27.8774772636759
2019-09-17,1004A,21.13636363636364,30.456116,28.0,29.881414,29.35471888238471
2019-09-18,1004A,43.68181818181818,35.53585,33.0,39.7556,35.98194632383989
2019-10-06,1004A,34.833333333333336,32.2456,32.0,28.979702,31.08006797140919
2019-10-07,1004A,20.916666666666668,30.204884,28.0,30.093014,29.349056135119127
2019-10-08,1004A,43.18181818181818,31.49165,39.0,34.202404,35.172399690513686
2019-10-09,1004A,24.3,35.523705,33.0,34.14505,34.13274478825336
2019-10-10,1004A,38.526315789473685,32.465496,35.0,33.518684,33.753406843729735
2019-10-11,1004A,60.875,31.994123,35.0,31.486446,32.94369170235453
2019-10-12,1004A,46.41666666666666,40.05141,43.0,41.60486,41.65769644811869
2019-10-13,1004A,27.541666666666668,38.914703,37.0,43.515007,39.71671268731886
2019-10-14,1004A,35.708333333333336,41.23948,42.0,44.198822,42.49544471463773
2019-10-15,1004A,46.54166666666666,47.81591,45.0,50.905598,47.78624654498417
2019-10-16,1004A,47.208333333333336,48.44001,49.0,52.62742,50.025452567133286
2019-10-17,1004A,30.45833333333333,50.33349,45.0,52.621662,49.10498858293723
2019-10-18,1004A,50.75,44.09374,44.0,45.361767,44.47603050766157
2019-10-19,1004A,40.625,42.963417,44.0,46.280876,44.43972923264697
2019-10-20,1004A,39.333333333333336,34.70137,37.0,39.343544,37.08224219685211
2019-10-21,1004A,52.91666666666666,47.012028,48.0,51.33043,48.79953843620908
2019-10-22,1004A,56.208333333333336,56.232986,60.0,53.012196,56.57282229194537
2019-10-23,1004A,50.16666666666666,57.44353,54.0,58.399292,56.47878557334983
2019-10-24,1004A,21.875,18.902912,18.0,21.924242,19.56136697799593
2019-10-25,1004A,40.708333333333336,39.74597,44.0,42.668274,42.28745453466178
2019-10-26,1004A,48.75,46.19162,45.0,43.97999,45.02147458162725
2019-10-27,1004A,20.318181818181817,32.848743,30.0,36.384537,32.953627746483136
2019-10-28,1004A,42.5,34.704453,42.0,37.481537,38.32797356950531
2019-10-29,1004A,67.16666666666667,48.49063,51.0,51.36791,50.36923067685679
2019-10-30,1004A,51.41666666666666,55.630173,55.0,60.273285,56.92341717765883
2019-10-31,1004A,45.333333333333336,49.93137,42.0,53.42609,48.13474511669197
2019-11-01,1004A,52.208333333333336,46.5396,46.0,47.507957,46.65769585315845
2019-11-02,1004A,34.875,40.73861,38.0,36.148064,38.21128509846312
2019-11-03,1004A,39.25,45.21735,43.0,42.944588,43.64607665023159
2019-11-04,1004A,37.73913043478261,48.539265,42.0,49.04148,46.27538318230305
2019-11-05,1004A,55.583333333333336,39.504227,43.0,43.751564,42.19991162918086
2019-11-06,1004A,41.78260869565217,55.314102,46.0,51.56343,50.62050963306434
2019-11-07,1004A,52.583333333333336,44.088142,48.0,45.930298,46.1472135260937
2019-11-08,1004A,59.21739130434783,48.8073,57.0,54.293068,53.65508641466448
2019-11-09,1004A,29.75,40.271088,36.0,40.66558,38.81431089572983
2019-11-10,1004A,39.458333333333336,32.87818,38.0,33.717453,35.05681196258172
2019-11-11,1004A,72.79166666666667,51.380898,57.0,54.13917,54.37549624410367
2019-11-12,1004A,14.625,44.819603,31.0,32.257298,35.55384843047803
2019-11-13,1004A,51.52173913043478,30.535313,39.0,35.99524,35.47563175160148
2019-11-14,1004A,48.375,58.17527,58.0,63.40188,59.82943178727487
2019-11-15,1004A,49.391304347826086,48.004063,46.0,50.099197,47.94881550420712
2019-11-16,1004A,38.958333333333336,40.005253,37.0,34.78351,37.17125141480991
2019-11-17,1004A,18.916666666666668,22.673702,17.0,21.33051,20.12430561830353
2019-11-18,1004A,31.33333333333333,35.034782,40.0,37.889534,37.81822435666278
2019-11-19,1004A,66.20833333333333,47.790688,56.0,52.554573,52.40718524687779
2019-11-20,1004A,70.20833333333333,63.260086,69.0,67.632484,66.83052005985834
2019-11-21,1004A,93.33333333333331,67.22328,75.0,69.286736,70.7907932130994
2019-11-22,1004A,79.54166666666667,81.62298,76.0,73.159676,76.75029886817124
2019-11-23,1004A,13.791666666666666,32.127502,11.0,20.75303,20.53787861925398
2019-11-24,1004A,33.56521739130435,33.855385,33.0,39.92817,35.53525560400428
2019-11-25,1004A,58.958333333333336,52.824863,52.0,50.776142,51.84454168195302
2019-11-26,1004A,28.166666666666668,56.792274,31.0,52.457123,45.78541918433794
2019-11-27,1004A,60.0,45.45922,47.0,48.322655,46.97347286360875
2019-11-28,1004A,63.0,61.61776,65.0,60.88935,62.63452389989928
2019-11-29,1004A,30.95833333333333,57.16028,44.0,49.35902,49.70556077577303
2019-11-30,1004A,19.45833333333333,31.784529,27.0,29.5167,29.26127103848824
2019-12-01,1004A,22.83333333333333,34.96918,24.0,32.454437,30.06734323076716
2019-12-02,1004A,41.391304347826086,36.631336,37.0,35.03981,36.24475566807088
2019-12-03,1004A,39.0,48.015396,44.0,39.4558,43.7081951088119
2019-12-04,1004A,38.833333333333336,46.645607,38.0,44.24082,42.64305684873428
2019-12-05,1004A,58.04166666666666,52.787083,59.0,54.759617,55.74379578440231
2019-12-06,1004A,59.75,69.309685,60.0,63.979523,64.09816787006308
2019-12-07,1004A,67.625,65.550316,59.0,64.76293,62.85812122613216
2019-12-08,1004A,72.43478260869566,63.598476,68.0,62.64318,64.91923128082524
2019-12-09,1004A,41.958333333333336,60.398033,58.0,64.866714,60.977207621409605
2019-12-10,1004A,25.73913043478261,36.836494,29.0,40.092934,34.996730825947665
2019-12-11,1004A,43.458333333333336,42.008324,43.0,42.8151,42.64207813825659
2019-12-12,1004A,45.41666666666666,59.97574,50.0,60.25984,56.36359331886169
2019-12-13,1004A,44.41666666666666,43.263283,43.0,38.058105,41.45326575667136
2019-12-14,1004A,70.45833333333333,53.61718,62.0,53.266605,56.6157521387763
2019-12-15,1004A,57.208333333333336,58.28772,65.0,53.615665,59.24422170615914
2019-12-16,1004A,16.125,40.35306,25.0,36.45221,33.36682895048512
2019-12-17,1004A,37.29166666666666,32.027885,35.0,31.868814,33.07958466850611
2019-12-18,1004A,23.75,45.369087,41.0,45.511948,43.79313428697503
2019-12-19,1004A,41.22727272727273,39.768463,39.0,36.90315,38.54047814880192
2019-12-20,1004A,56.93333333333333,57.162594,61.0,56.901947,58.50230274184963
2019-12-21,1004A,70.66666666666667,51.94854,62.0,57.520794,57.51523271323556
2019-12-22,1004A,38.16666666666666,50.385117,46.0,49.01591,48.305822394566135
2019-12-23,1004A,52.0,48.59179,50.0,44.488365,47.76508374944612
2019-12-24,1004A,45.77777777777778,50.538574,43.0,48.344383,47.01651813856019
2019-12-25,1004A,33.285714285714285,43.55591,35.0,41.20047,39.60291125489852
2019-12-26,1004A,60.583333333333336,48.395504,49.0,46.009598,47.83521868310351
2019-12-27,1004A,69.54166666666667,68.294205,65.0,64.669174,65.87809956831931
2019-12-28,1004A,60.04166666666666,53.55465,56.0,52.35663,54.06891973886623
2019-12-29,1004A,11.375,21.656876,9.0,18.702293,15.983442495331758
2019-12-30,1004A,36.54166666666666,29.857347,35.0,32.925457,32.7768826383143
2020-01-14,1004A,59.333333333333336,53.52951,48.0,53.703453,51.53272948119097
2020-01-15,1004A,50.91666666666666,49.43875,50.0,52.365547,50.60998813010478
2020-01-16,1004A,70.5,55.81138,58.0,55.35603,56.47458217696135
2020-01-17,1004A,69.16666666666667,61.98926,67.0,55.489998,61.71265487619846
2020-01-18,1004A,27.541666666666668,53.956604,52.0,48.950928,51.58320897475286
2020-01-19,1004A,20.0,34.99171,31.0,33.34968,32.96880702555912
2020-01-20,1004A,42.41666666666666,45.287067,38.0,39.61212,40.713458566729074
2020-01-21,1004A,54.05263157894737,47.310852,48.0,44.26864,46.56612296615126
2020-01-22,1004A,40.66666666666666,48.56993,55.0,48.90512,51.06871039323789
2020-01-23,1004A,19.291666666666668,41.039043,38.0,31.01434,36.612579551272844
2020-01-24,1004A,31.666666666666668,27.503263,32.0,25.194523,28.41417743125789
2020-01-25,1004A,38.583333333333336,40.196888,38.0,37.169582,38.385011931786174
2020-01-26,1004A,42.208333333333336,45.353928,42.0,38.047173,41.70455269835666
2020-01-27,1004A,43.29166666666666,44.783485,46.0,45.744205,45.55139722031346
2020-01-28,1004A,30.5,36.67204,36.0,32.76838,35.13831338360359
2020-01-29,1004A,23.916666666666668,30.818998,29.0,25.948528,28.54119361173039
2020-01-30,1004A,32.583333333333336,29.34558,24.0,24.15863,25.653682811795843
2020-01-31,1004A,10.583333333333334,27.12852,21.0,21.658312,23.052614675434217
2020-02-01,1004A,9.5,22.695662,19.0,23.42572,21.563016100886717
2020-02-02,1004A,11.75,15.02404,17.0,13.138369,15.137750151653169
2020-02-03,1004A,14.916666666666666,18.224482,18.0,21.056538,19.072686618899905
2020-02-04,1004A,23.791666666666668,23.824799,18.0,24.780704,21.975552659429013
2020-02-05,1004A,24.45833333333333,20.94345,23.0,20.166706,21.451872317413454
2020-02-06,1004A,40.083333333333336,27.71278,32.0,28.698301,29.629498039620827
2020-02-07,1004A,33.125,35.96014,41.0,36.90727,38.14380603802991
2020-02-08,1004A,43.208333333333336,35.68982,39.0,35.634243,36.90114153160325
2020-02-09,1004A,48.75,43.383198,43.0,40.995335,42.455378975221485
2020-02-10,1004A,58.375,43.44551,45.0,47.080444,45.218636417217496
2020-02-11,1004A,47.0,42.848305,47.0,50.96064,47.05901135882134
2020-02-12,1004A,47.958333333333336,39.72705,39.0,47.601604,42.04727516879255
2020-02-13,1004A,22.83333333333333,24.745483,24.0,25.842056,24.82927734028875
2020-02-14,1004A,5.75,17.975956,21.0,22.715319,20.658261171225757
2020-02-15,1004A,6.416666666666667,10.858416,9.0,12.160028,10.596245529121685
2020-02-16,1004A,11.791666666666666,15.167799,15.0,20.068848,16.71764427566617
2020-02-17,1004A,34.708333333333336,28.866968,30.0,28.51098,29.170744874142517
2020-02-18,1004A,43.04166666666666,33.110992,39.0,29.882233,34.236445288322784
2020-02-19,1004A,24.875,40.91826,43.0,40.047493,41.40511101832932
2020-02-20,1004A,19.166666666666668,31.184223,36.0,27.499922,31.76116434057717
2020-02-21,1004A,10.5,13.020428,17.0,13.15517,14.543007166491048
2020-02-22,1004A,37.91304347826087,28.01953,31.0,30.831951,30.05179098023616
2020-02-23,1004A,37.66666666666666,33.722157,43.0,30.88039,36.23373000476514
2020-02-24,1004A,23.666666666666668,28.273083,35.0,26.387133,30.15149739037737
2020-02-25,1004A,19.95833333333333,23.47612,28.0,20.09903,24.045688496616776
2020-02-26,1004A,22.5,24.119196,30.0,24.438023,26.40856287708558
2020-02-27,1004A,20.83333333333333,25.275932,27.0,25.185148,25.886493352445346
2020-02-28,1004A,32.166666666666664,29.334148,27.0,30.842943,28.96341340103357
2020-02-29,1004A,19.416666666666668,24.543676,26.0,23.365295,24.69702114324404
2020-03-01,1004A,26.291666666666668,23.663704,22.0,21.515629,22.339103816043654
2020-03-02,1004A,8.5,26.17841,29.0,22.195923,25.91650149189335
2020-03-03,1004A,11.041666666666666,15.755833,14.0,14.468597,14.68017924743494
2020-03-04,1004A,27.791666666666668,25.70776,26.0,24.561817,25.439363467705835
2020-03-05,1004A,46.65217391304348,26.867445,26.0,26.833208,26.53396077750177
2020-03-06,1004A,20.5,35.79991,37.0,40.082672,37.654490431652505
2020-03-07,1004A,28.291666666666668,24.545654,24.0,28.427826,25.619986214052343
2020-03-08,1004A,22.75,28.56943,31.0,28.179981,29.344185016934613
2020-03-09,1004A,12.375,23.000107,24.0,26.008583,24.3611518765849
2020-03-10,1004A,39.41666666666666,19.891422,16.0,19.22198,18.225700186380717
2020-03-11,1004A,28.125,32.768147,32.0,33.069607,32.58197401366779
2020-03-12,1004A,11.541666666666666,30.01573,29.0,29.751255,29.551427995357777
2020-03-13,1004A,13.25,22.089863,21.0,20.983686,21.321149710531383
2020-03-14,1004A,11.708333333333334,22.590237,21.0,22.561325,21.99001525299132
2020-03-15,1004A,20.166666666666668,23.687202,24.0,27.140907,24.939473669546903
2020-03-16,1004A,33.25,27.609968,29.0,32.208492,29.638972872805496
2020-03-17,1004A,41.09090909090909,32.629448,33.0,32.835293,32.83480538255237
2020-03-18,1004A,8.875,16.92635,15.0,17.381546,16.360520284813
2020-03-19,1004A,42.375,24.92453,23.0,22.966469,23.565547262192776
2020-03-20,1004A,21.791666666666668,27.6328,31.0,24.1762,27.7465523727006
2020-03-21,1004A,18.625,27.470673,27.0,25.316507,26.58723389461089
2020-03-22,1004A,30.5,25.542976,28.0,24.322618,26.05423420068876
2020-03-23,1004A,37.5,30.664707,33.0,30.14539,31.36135086852282
2020-03-24,1004A,60.333333333333336,33.87611,35.0,33.47378,34.16124700204106
2020-03-25,1004A,11.73913043478261,30.218882,33.0,27.516861,30.3631427409913
2020-03-26,1004A,9.0,19.818573,20.0,23.674706,21.1544221665474
2020-03-27,1004A,15.291666666666666,24.117216,19.0,24.203382,22.24471287543552
2020-03-28,1004A,35.583333333333336,29.85155,28.0,29.486404,29.043658092917155
2020-03-29,1004A,30.791666666666668,33.508507,40.0,34.667747,36.30117086764998
2020-03-30,1004A,28.70833333333333,28.660545,32.0,27.628466,29.56152550234465
2020-03-31,1004A,11.166666666666666,27.25452,30.0,21.07184,26.240596861075552
2020-04-01,1004A,19.70833333333333,26.978127,24.0,22.448738,24.38194813089789
2020-04-02,1004A,24.82608695652174,25.933474,27.0,21.629139,24.91375705186108
2020-04-03,1004A,13.333333333333334,26.102968,27.0,23.94659,25.72685055850093
2020-04-04,1004A,30.166666666666668,22.152431,20.0,21.631285,21.181458049934346
2020-04-05,1004A,49.5,35.321445,38.0,34.45542,36.03154947025166
2020-04-06,1004A,35.833333333333336,35.995968,46.0,41.082287,41.3851971126379
2020-04-07,1004A,34.208333333333336,27.906067,31.0,31.568182,30.25997776191312
2020-04-08,1004A,19.40909090909091,34.70774,36.0,34.8819,35.24505348281966
2020-04-09,1004A,23.95833333333333,29.72875,28.0,31.140118,29.550849111490336
2020-04-10,1004A,24.166666666666668,31.792128,28.0,30.542477,29.97243313958552
2020-04-11,1004A,15.333333333333334,27.566734,29.0,29.39388,28.70016739216338
2020-04-12,1004A,34.75,30.160551,29.0,30.05034,29.69319800619221
2020-04-13,1004A,47.583333333333336,38.57156,39.0,36.704742,38.11662817419374
2020-04-14,1004A,30.166666666666668,33.834087,35.0,31.249023,33.4168342454594
2020-04-15,1004A,12.875,24.933685,26.0,22.734596,24.60640004415963
2020-04-16,1004A,15.91304347826087,17.088886,19.0,18.473312,18.25419078842
2020-04-17,1004A,22.375,25.39026,29.0,24.353823,26.390207340113943
2020-04-18,1004A,20.45833333333333,28.068157,29.0,23.23569,26.824684110774797
2020-04-19,1004A,6.708333333333333,16.198545,19.0,14.374468,16.639155529637968
2020-05-06,1004A,42.5,33.084652,35.0,33.773838,34.02283375883712
2020-05-07,1004A,14.708333333333334,35.901085,34.0,34.83743,34.845021646485684
2020-05-08,1004A,19.541666666666668,24.966352,21.0,25.631882,23.71192910870961
2020-05-09,1004A,9.333333333333334,27.64209,26.0,28.238636,27.228348225982536
2020-05-10,1004A,6.25,17.896038,19.0,17.630005,18.218606755217674
2020-05-11,1004A,11.0,19.710808,19.0,17.175243,18.61270873329995
2020-05-12,1004A,33.08695652173913,23.18357,25.0,26.915194,25.085802656744377
2020-05-13,1004A,24.58333333333333,27.943068,29.0,28.513775,28.52340846548429
2020-05-14,1004A,21.60869565217392,22.349037,23.0,22.013388,22.48043437710102
2020-05-15,1004A,27.33333333333333,21.383093,24.0,22.379932,22.68307763014516
2020-05-16,1004A,28.125,31.643044,31.0,33.601162,32.0482914625629
2020-05-17,1004A,15.0,22.362846,21.0,19.292637,20.84667141149456
2020-05-18,1004A,25.33333333333333,23.660294,23.0,20.29008,22.30640501794517
2020-05-19,1004A,21.33333333333333,29.20309,33.0,25.837627,29.50644201942964
2020-05-20,1004A,25.625,23.557064,24.0,21.880974,23.17025591757453
2020-05-21,1004A,18.541666666666668,20.579384,21.0,18.948845,20.19926868297399
2020-05-22,1004A,11.916666666666666,18.572088,22.0,20.770119,20.5684557218506
2020-05-23,1004A,17.5,19.153252,19.0,20.195002,19.43900339894328
2020-05-24,1004A,25.416666666666668,24.119593,25.0,24.640888,24.61810744799377
2020-05-25,1004A,15.708333333333334,27.172642,27.0,24.670889,26.285572793709694
2020-05-26,1004A,15.541666666666666,20.526192,19.0,18.1138,19.165726399712028
2020-05-27,1004A,33.166666666666664,22.05568,24.0,22.241776,22.839134737812486
2020-05-28,1004A,30.666666666666668,26.279942,26.0,25.952211,26.06814891015745
2020-05-29,1004A,26.0,24.250881,25.0,24.474016,24.60254878169028
2020-05-30,1004A,13.291666666666666,19.352528,21.0,19.195324,19.912788379171825
2020-05-31,1004A,29.33333333333333,20.648314,20.0,23.630203,21.38836832330846
2020-06-01,1004A,19.08333333333333,21.65858,24.0,22.354237,22.75715956342963
2020-06-02,1004A,35.625,25.600447,24.0,25.377779,24.93269754637299
2020-06-03,1004A,22.45833333333333,24.486927,23.0,23.702736,23.67663557435637
2020-06-04,1004A,18.166666666666668,25.436672,25.0,26.395962,25.59001906249865
2020-06-05,1004A,27.666666666666668,23.356342,24.0,23.103672,23.512321389331237
2020-06-06,1004A,33.166666666666664,27.991802,29.0,27.90665,28.338298068255664
2020-06-07,1004A,27.83333333333333,26.982159,28.0,28.816109,27.963516280872057
2020-06-08,1004A,28.347826086956523,23.482235,23.0,23.43592,23.28786833324744
2020-06-09,1004A,19.666666666666668,25.666035,27.0,23.865784,25.569367433101004
2020-06-10,1004A,36.625,25.10552,24.0,26.695816,25.21798234244085
2020-06-11,1004A,23.33333333333333,26.618319,29.0,25.64335,27.182309713102683
2020-06-12,1004A,28.33333333333333,25.859947,25.0,29.183214,26.63368250563474
2020-06-13,1004A,11.875,26.795223,25.0,25.794313,25.7991229288988
2020-06-14,1004A,23.08333333333333,22.721169,21.0,26.374205,23.28346987855289
2020-06-15,1004A,27.95833333333333,28.257057,32.0,29.59815,30.088560941562186
2020-06-16,1004A,13.375,22.712666,21.0,23.714735,22.406102789516964
2020-06-17,1004A,19.95833333333333,19.69009,18.0,21.969461,19.81207513972561
2020-06-18,1004A,15.25,23.788351,26.0,24.93525,24.98715952474169
2020-06-19,1004A,15.625,18.83041,20.0,21.890404,20.27143731564704
2020-06-20,1004A,16.125,19.567001,19.0,20.995869,19.82640128596239
2020-06-21,1004A,19.375,17.304161,18.0,19.511797,18.28882922457177
2020-06-22,1004A,23.625,17.554543,19.0,17.045218,17.92393417225008
2020-06-23,1004A,12.041666666666666,20.662588,21.0,19.955826,20.55543755238904
2020-06-24,1004A,18.08333333333333,19.026508,18.0,20.630226,19.17273533310751
2020-06-25,1004A,15.708333333333334,18.345068,19.0,18.611443,18.675972555518666
2020-06-26,1004A,19.58333333333333,20.580063,19.0,21.47008,20.28589769704243
2020-06-27,1004A,16.208333333333332,17.534885,19.0,18.258408,18.31711767300008
2020-06-28,1004A,25.875,17.382912,18.0,19.05806,18.163167964390077
2020-06-29,1004A,13.708333333333334,23.097775,23.0,20.665781,22.261462858343787
2020-06-30,1004A,25.041666666666668,19.844097,19.0,22.972946,20.55976731527341
2020-07-01,1004A,15.583333333333334,20.900486,20.0,20.602581,20.46799603074585
2020-07-02,1004A,14.826086956521738,16.894596,16.0,17.897198,16.8920893511888
2020-07-03,1004A,16.958333333333332,15.219522,15.0,16.645285,15.606975864996972
2020-07-04,1004A,16.583333333333332,16.021704,17.0,16.941881,16.68779069196256
2020-07-05,1004A,14.916666666666666,18.177967,20.0,20.086166,19.4824742220216
2020-07-06,1004A,17.0,18.999563,18.0,20.321339,19.06305591281416
2020-07-07,1004A,18.91304347826087,20.332893,20.0,21.576332,20.61825935376528
2020-07-08,1004A,13.5,18.385948,18.0,17.150215,17.83609498308042
2020-07-09,1004A,19.20833333333333,15.873496,13.0,15.222879,14.592086554218032
2020-07-10,1004A,22.375,18.389006,20.0,20.004536,19.51884839405924
2020-07-11,1004A,19.20833333333333,18.507248,21.0,19.411976,19.730814406659867
2020-07-12,1004A,19.375,16.534248,18.0,18.204388,17.62810232405694
2020-07-13,1004A,15.5,18.731358,18.0,20.141632,18.923589638213592
2020-07-14,1004A,13.625,18.729937,17.0,18.29325,17.943686537484254
2020-07-15,1004A,16.708333333333332,16.842115,15.0,17.341131,16.32198969049677
2020-07-16,1004A,15.25,16.498543,15.0,16.795935,16.039718117081485
2020-07-17,1004A,16.541666666666668,14.3989525,15.0,16.533089,15.324232062815325
2020-07-18,1004A,12.75,16.072838,16.0,17.89742,16.645968832891363
2020-07-19,1004A,24.08333333333333,17.20162,17.0,20.16362,18.10106140699335
2020-07-20,1004A,15.458333333333334,22.470234,21.0,22.490673,21.930822476953505
2020-07-21,1004A,22.20833333333333,17.048416,15.0,17.43311,16.414052218513874
2020-07-22,1004A,31.125,21.636671,21.0,21.764626,21.44226262080537
2020-07-23,1004A,20.791666666666668,25.278086,26.0,25.81218,25.721936622249217
2020-07-24,1004A,34.458333333333336,22.078873,22.0,23.720783,22.589673004195475
2020-07-25,1004A,14.458333333333334,28.500668,28.0,26.901215,27.78855704412092
2020-07-26,1004A,21.0,19.65977,16.0,18.51782,17.92466871321124
2020-07-27,1004A,19.5,20.40747,21.0,19.176558,20.222669403666973
2020-07-28,1004A,15.333333333333334,19.621965,22.0,20.184298,20.69028933648934
2020-07-29,1004A,18.20833333333333,16.657162,18.0,17.68145,17.492908691413604
2020-07-30,1004A,19.95833333333333,16.656656,17.0,16.679922,16.791848198539093
2020-07-31,1004A,19.416666666666668,19.140774,19.0,20.09114,19.401100171687432
2020-08-01,1004A,18.70833333333333,19.011404,19.0,18.213459,18.744687753535896
2020-08-02,1004A,19.541666666666668,19.374878,20.0,21.50916,20.30914816610628
2020-08-03,1004A,24.043478260869566,24.459332,23.0,26.453587,24.57324726175569
2020-08-04,1004A,29.17391304347826,25.142387,24.0,21.938808,23.66423295920059
2020-08-05,1004A,21.52173913043478,21.777699,18.0,21.300617,20.217496745035163
2020-08-06,1004A,17.875,21.357208,22.0,21.336403,21.58913656118428
2020-08-07,1004A,16.416666666666668,20.885483,20.0,21.114391,20.631858621202248
2020-08-08,1004A,11.583333333333334,19.66531,20.0,16.872978,18.871110388422423
2020-08-09,1004A,9.625,18.584543,17.0,19.543537,18.31140319767184
2020-08-10,1004A,16.916666666666668,16.604477,16.0,15.25189,15.93501039498089
2020-08-11,1004A,20.25,19.578224,19.0,17.995796,18.84290429257913
2020-08-12,1004A,8.541666666666666,16.595797,17.0,15.533203,16.39640761966014
2020-08-13,1004A,12.956521739130435,13.951597,14.0,15.665106,14.53322723593815
2020-08-14,1004A,23.416666666666668,14.856329,16.0,16.857689,15.939495939413456
2020-08-15,1004A,16.958333333333332,19.650684,20.0,19.188446,19.62839039940725
2020-08-16,1004A,15.25,16.503761,15.0,16.037325,15.791740349587531
2020-08-17,1004A,25.375,16.94904,15.0,16.979801,16.235166014551925
2020-08-18,1004A,20.75,16.50595,18.0,15.611414,16.76667831097313
2020-08-19,1004A,13.666666666666666,25.441011,23.0,25.201166,24.455374374932084
2020-08-20,1004A,20.416666666666668,15.478371,17.0,15.889866,16.178956345359456
2020-08-21,1004A,20.375,24.488895,22.0,24.918839,23.705795142816505
2020-08-22,1004A,22.45833333333333,21.49022,22.0,19.851143,21.140417112822945
2020-08-23,1004A,13.25,19.18753,22.0,19.698896,20.400464721738835
2020-08-24,1004A,24.5,20.194075,20.0,22.636326,20.92535019108437
2020-08-25,1004A,28.541666666666668,26.573711,26.0,27.36665,26.62143304864513
2020-08-26,1004A,21.875,22.739422,23.0,22.959892,22.90873913475933
2020-08-27,1004A,22.0,21.337015,21.0,23.99056,22.08469765981589
2020-08-28,1004A,33.625,22.465252,22.0,23.43914,22.612784643120232
2020-08-29,1004A,21.0,25.254353,27.0,23.732515,25.40219190182376
2020-08-30,1004A,19.5,20.226322,19.0,20.714058,19.931229373874437
2020-08-31,1004A,18.916666666666668,21.408752,20.0,19.401505,20.225181264090903
2020-09-01,1004A,23.25,22.47844,25.0,20.868847,22.885633869629324
2020-09-02,1004A,16.333333333333332,23.523159,6.0,22.895748,16.807602193200943
2020-09-03,1004A,28.625,23.184086,22.0,20.514963,21.8662490862231
2020-09-04,1004A,30.791666666666668,27.875233,28.0,26.182026,27.364606937286204
2020-09-05,1004A,32.958333333333336,32.013073,30.0,30.286646,30.697394847304068
2020-09-06,1004A,22.83333333333333,26.75193,26.0,28.09221,26.913495755345323
2020-09-07,1004A,21.875,22.690742,25.0,25.27307,24.397985823347582
2020-09-08,1004A,25.416666666666668,26.23915,26.0,26.265535,26.158994279423236
2020-09-09,1004A,22.166666666666668,28.72995,29.0,27.00513,28.262891987820492
2020-09-10,1004A,18.25,22.52824,24.0,21.464355,22.72498191672619
2020-09-11,1004A,17.5,21.15876,23.0,21.643808,22.002263318700617
2020-09-12,1004A,19.5,22.480244,23.0,22.867197,22.80059946440157
2020-09-13,1004A,25.75,23.588394,22.0,25.096085,23.494314894074044
2020-09-14,1004A,22.08333333333333,24.877304,26.0,25.184603,25.39542646470437
2020-09-15,1004A,12.0,21.617893,23.0,22.13591,22.30169123160316
2020-09-16,1004A,17.541666666666668,16.589401,14.0,19.065994,16.442202241302095
2020-09-17,1004A,29.70833333333333,22.605263,24.0,22.207977,22.992668342879625
2020-09-18,1004A,32.75,30.499146,30.0,28.812963,29.759070998886727
2020-09-19,1004A,23.95833333333333,34.339565,33.0,34.70573,33.96241681175356
2020-09-20,1004A,37.25,28.7771,28.0,30.300247,28.98946928273365
2020-09-21,1004A,37.66666666666666,37.299374,35.0,36.551743,36.19931629965795
2020-09-22,1004A,32.333333333333336,32.786858,32.0,34.707245,33.12627271898201
2020-09-23,1004A,21.125,33.70832,33.0,29.492922,32.05857208284889
2020-09-24,1004A,24.33333333333333,28.500048,30.0,28.1837,28.953160788250585
2020-09-25,1004A,28.916666666666668,29.114351,29.0,27.706799,28.60886670134288
2020-09-26,1004A,23.4,28.655317,31.0,28.08348,29.338172691830533
2020-09-27,1004A,35.0,26.565771,27.0,26.943743,26.851402249475377
2020-09-28,1004A,16.0,26.641912,26.0,24.020306,25.54110215566629
2020-09-29,1004A,20.45833333333333,27.043491,24.0,27.211542,25.968231846556485
2020-09-30,1004A,26.75,24.161041,22.0,20.514076,22.158646904088968
2020-10-01,1004A,11.25,23.485302,26.0,23.03151,24.270141986672
2020-10-02,1004A,24.666666666666668,19.061424,20.0,22.24296,20.45661923263661
2020-10-03,1004A,7.6521739130434785,21.364841,22.0,16.201054,19.90217543414606
2020-10-04,1004A,20.43478260869565,18.009422,16.0,19.924437,17.8929345801157
2020-10-05,1004A,39.04166666666666,30.535275,29.0,27.80211,29.06591870917669
2020-10-06,1004A,53.708333333333336,41.224686,42.0,39.945488,41.091899117521336
2020-10-07,1004A,69.08333333333333,48.908585,51.0,50.926132,50.349126662690026
